,0
30512,3
30513,2
30514,9
30515,9
30516,9
30517,8
30518,9
30519,5
30520,1
30521,9
30522,8
30523,5
30524,3
30525,9
30526,6
30527,4
30528,4
30529,8
30530,0
30531,4
30532,3
30533,7
30534,1
30535,4
30536,6
30537,9
30538,4
30539,7
30540,5
30541,6
30542,2
30543,3
30544,9
30545,9
30546,0
30547,4
30548,2
30549,7
30550,1
30551,4
30552,5
30553,1
30554,5
30555,9
30556,7
30557,1
30558,6
30559,6
30560,3
30561,0
30562,7
30563,6
30564,2
30565,9
30566,1
30567,5
30568,4
30569,5
30570,1
30571,5
30572,7
30573,0
30574,3
30575,9
30576,8
30577,9
30578,9
30579,5
30580,8
30581,7
30582,9
30583,6
30584,9
30585,4
30586,1
30587,1
30588,6
30589,4
30590,8
30591,8
30592,2
30593,4
30594,6
30595,0
30596,5
30597,9
30598,9
30599,5
30600,6
30601,9
30602,5
30603,6
30604,3
30605,0
30606,6
30607,8
30608,8
30609,0
30610,6
30611,7
30612,7
30613,1
30614,3
30615,3
30616,9
30617,7
30618,0
30619,9
30620,9
30621,2
30622,1
30623,1
30624,1
30625,6
30626,2
30627,5
30628,6
30629,5
30630,9
30631,2
30632,4
30633,1
30634,9
30635,0
30636,4
30637,9
30638,4
30639,8
30640,0
30641,0
30642,2
30643,6
30644,5
30645,9
30646,9
30647,9
30648,6
30649,9
30650,7
30651,7
30652,9
30653,3
30654,2
30655,4
30656,9
30657,5
30658,9
30659,2
30660,8
30661,9
30662,4
30663,2
30664,0
30665,9
30666,6
30667,0
30668,3
30669,2
30670,4
30671,7
30672,9
30673,9
30674,2
30675,9
30676,8
30677,6
30678,9
30679,7
30680,4
30681,7
30682,8
30683,4
30684,4
30685,2
30686,9
30687,9
30688,2
30689,5
30690,5
30691,9
30692,9
30693,9
30694,4
30695,5
30696,2
30697,9
30698,6
30699,9
30700,4
30701,3
30702,1
30703,0
30704,1
30705,2
30706,6
30707,2
30708,3
30709,5
30710,8
30711,9
30712,1
30713,5
30714,0
30715,6
30716,5
30717,0
30718,5
30719,7
30720,5
30721,3
30722,9
30723,3
30724,1
30725,1
30726,2
30727,6
30728,2
30729,3
30730,0
30731,8
30732,4
30733,0
30734,5
30735,5
30736,8
30737,1
30738,1
30739,6
30740,2
30741,6
30742,5
30743,1
30744,0
30745,8
30746,4
30747,0
30748,4
30749,7
30750,1
30751,2
30752,1
30753,1
30754,7
30755,9
30756,5
30757,4
30758,8
30759,6
30760,7
30761,1
30762,8
30763,8
30764,8
30765,4
30766,5
30767,2
30768,9
30769,0
30770,1
30771,9
30772,9
30773,7
30774,9
30775,9
30776,0
30777,5
30778,6
30779,3
30780,0
30781,7
30782,1
30783,1
30784,9
30785,1
30786,2
30787,4
30788,8
30789,0
30790,4
30791,2
30792,1
30793,3
30794,9
30795,3
30796,5
30797,7
30798,9
30799,9
30800,6
30801,6
30802,4
30803,9
30804,1
30805,7
30806,9
30807,8
30808,0
30809,3
30810,1
30811,9
30812,4
30813,3
30814,1
30815,3
30816,3
30817,6
30818,9
30819,5
30820,8
30821,9
30822,5
30823,4
30824,7
30825,7
30826,0
30827,8
30828,6
30829,0
30830,5
30831,5
30832,4
30833,2
30834,3
30835,9
30836,5
30837,0
30838,6
30839,4
30840,1
30841,3
30842,3
30843,6
30844,8
30845,7
30846,8
30847,2
30848,5
30849,2
30850,9
30851,7
30852,7
30853,1
30854,1
30855,6
30856,9
30857,4
30858,6
30859,9
30860,0
30861,9
30862,6
30863,1
30864,3
30865,9
30866,5
30867,5
30868,5
30869,5
30870,2
30871,5
30872,5
30873,1
30874,7
30875,7
30876,7
30877,6
30878,2
30879,1
30880,8
30881,4
30882,5
30883,7
30884,2
30885,4
30886,3
30887,7
30888,9
30889,5
30890,1
30891,5
30892,4
30893,1
30894,0
30895,0
30896,3
30897,7
30898,9
30899,8
30900,2
30901,9
30902,1
30903,8
30904,2
30905,4
30906,4
30907,4
30908,6
30909,0
30910,6
30911,9
30912,1
30913,0
30914,0
30915,4
30916,8
30917,7
30918,6
30919,7
30920,6
30921,2
30922,9
30923,9
30924,5
30925,7
30926,8
30927,7
30928,5
30929,0
30930,9
30931,9
30932,9
30933,3
30934,3
30935,6
30936,9
30937,8
30938,2
30939,2
30940,5
30941,8
30942,5
30943,9
30944,6
30945,1
30946,9
30947,5
30948,8
30949,1
30950,6
30951,6
30952,8
30953,3
30954,0
30955,0
30956,7
30957,3
30958,2
30959,5
30960,6
30961,8
30962,5
30963,4
30964,3
30965,5
30966,5
30967,9
30968,5
30969,2
30970,4
30971,7
30972,7
30973,9
30974,4
30975,9
30976,2
30977,5
30978,7
30979,5
30980,4
30981,9
30982,6
30983,3
30984,7
30985,9
30986,3
30987,9
30988,2
30989,3
30990,9
30991,7
30992,1
30993,1
30994,6
30995,3
30996,6
30997,1
30998,9
30999,1
31000,0
31001,8
31002,2
31003,4
31004,9
31005,2
31006,1
31007,9
31008,9
31009,9
31010,9
31011,1
31012,7
31013,3
31014,8
31015,1
31016,3
31017,5
31018,8
31019,9
31020,0
31021,5
31022,6
31023,3
31024,5
31025,3
31026,2
31027,9
31028,5
31029,9
31030,1
31031,5
31032,0
31033,9
31034,7
31035,9
31036,7
31037,8
31038,1
31039,9
31040,2
31041,3
31042,6
31043,5
31044,5
31045,2
31046,7
31047,2
31048,5
31049,7
31050,6
31051,1
31052,8
31053,5
31054,2
31055,7
31056,9
31057,2
31058,2
31059,7
31060,3
31061,4
31062,5
31063,2
31064,5
31065,3
31066,9
31067,9
31068,9
31069,9
31070,4
31071,5
31072,1
31073,9
31074,2
31075,7
31076,0
31077,6
31078,5
31079,7
31080,4
31081,6
31082,7
31083,7
31084,7
31085,1
31086,6
31087,0
31088,4
31089,9
31090,6
31091,5
31092,6
31093,5
31094,3
31095,9
31096,9
31097,9
31098,3
31099,6
31100,1
31101,1
31102,1
31103,8
31104,1
31105,0
31106,9
31107,9
31108,3
31109,3
31110,1
31111,7
31112,6
31113,2
31114,9
31115,9
31116,1
31117,5
31118,4
31119,3
31120,5
31121,8
31122,9
31123,7
31124,4
31125,9
31126,1
31127,3
31128,3
31129,7
31130,3
31131,4
31132,5
31133,6
31134,5
31135,6
31136,6
31137,7
31138,1
31139,9
31140,7
31141,8
31142,3
31143,4
31144,1
31145,5
31146,3
31147,4
31148,3
31149,9
31150,5
31151,0
31152,9
31153,6
31154,9
31155,5
31156,5
31157,9
31158,5
31159,6
31160,4
31161,3
31162,6
31163,4
31164,3
31165,8
31166,1
31167,6
31168,9
31169,3
31170,4
31171,6
31172,7
31173,8
31174,9
31175,6
31176,1
31177,0
31178,0
31179,3
31180,5
31181,6
31182,1
31183,9
31184,8
31185,6
31186,9
31187,7
31188,4
31189,5
31190,5
31191,6
31192,2
31193,9
31194,5
31195,1
31196,5
31197,3
31198,3
31199,5
31200,5
31201,9
31202,4
31203,8
31204,8
31205,0
31206,3
31207,8
31208,0
31209,0
31210,9
31211,7
31212,7
31213,3
31214,8
31215,8
31216,9
31217,9
31218,7
31219,8
31220,9
31221,5
31222,3
31223,7
31224,0
31225,7
31226,3
31227,0
31228,4
31229,7
31230,0
31231,9
31232,6
31233,9
31234,3
31235,6
31236,6
31237,2
31238,6
31239,4
31240,5
31241,1
31242,2
31243,5
31244,9
31245,9
31246,0
31247,9
31248,6
31249,7
31250,8
31251,1
31252,6
31253,1
31254,3
31255,5
31256,7
31257,6
31258,3
31259,8
31260,3
31261,9
31262,1
31263,7
31264,5
31265,7
31266,8
31267,9
31268,1
31269,9
31270,9
31271,7
31272,9
31273,5
31274,9
31275,5
31276,7
31277,4
31278,8
31279,6
31280,8
31281,4
31282,9
31283,9
31284,1
31285,9
31286,4
31287,9
31288,1
31289,4
31290,4
31291,9
31292,5
31293,4
31294,2
31295,7
31296,2
31297,1
31298,5
31299,7
31300,1
31301,6
31302,3
31303,7
31304,7
31305,4
31306,6
31307,4
31308,2
31309,5
31310,4
31311,1
31312,6
31313,0
31314,8
31315,4
31316,7
31317,5
31318,5
31319,1
31320,9
31321,7
31322,8
31323,9
31324,0
31325,1
31326,5
31327,8
31328,0
31329,9
31330,4
31331,7
31332,0
31333,9
31334,3
31335,9
31336,5
31337,5
31338,1
31339,8
31340,8
31341,6
31342,3
31343,0
31344,9
31345,1
31346,3
31347,3
31348,1
31349,4
31350,5
31351,0
31352,9
31353,1
31354,0
31355,9
31356,3
31357,7
31358,8
31359,0
31360,7
31361,4
31362,8
31363,1
31364,7
31365,3
31366,5
31367,8
31368,3
31369,0
31370,8
31371,3
31372,9
31373,6
31374,1
31375,2
31376,5
31377,8
31378,9
31379,0
31380,3
31381,4
31382,9
31383,3
31384,6
31385,9
31386,8
31387,7
31388,8
31389,6
31390,8
31391,5
31392,8
31393,5
31394,2
31395,0
31396,9
31397,8
31398,6
31399,9
31400,3
31401,6
31402,2
31403,9
31404,5
31405,9
31406,6
31407,1
31408,6
31409,5
31410,6
31411,2
31412,7
31413,6
31414,9
31415,3
31416,6
31417,5
31418,1
31419,9
31420,4
31421,2
31422,9
31423,9
31424,2
31425,9
31426,0
31427,8
31428,4
31429,5
31430,6
31431,4
31432,0
31433,4
31434,6
31435,9
31436,7
31437,5
31438,8
31439,3
31440,1
31441,9
31442,2
31443,0
31444,7
31445,7
31446,4
31447,2
31448,9
31449,1
31450,9
31451,5
31452,7
31453,9
31454,6
31455,4
31456,0
31457,6
31458,7
31459,0
31460,5
31461,6
31462,5
31463,9
31464,4
31465,5
31466,1
31467,3
31468,7
31469,8
31470,8
31471,9
31472,3
31473,7
31474,3
31475,2
31476,9
31477,7
31478,2
31479,2
31480,1
31481,0
31482,7
31483,1
31484,8
31485,2
31486,5
31487,6
31488,0
31489,8
31490,9
31491,7
31492,5
31493,5
31494,8
31495,6
31496,9
31497,0
31498,8
31499,9
31500,6
31501,6
31502,1
31503,4
31504,9
31505,9
31506,0
31507,5
31508,9
31509,9
31510,0
31511,9
31512,1
31513,9
31514,5
31515,4
31516,3
31517,9
31518,7
31519,7
31520,7
31521,7
31522,4
31523,0
31524,9
31525,5
31526,0
31527,5
31528,5
31529,3
31530,9
31531,2
31532,2
31533,6
31534,9
31535,9
31536,4
31537,1
31538,9
31539,1
31540,1
31541,9
31542,0
31543,5
31544,5
31545,9
31546,5
31547,7
31548,5
31549,4
31550,4
31551,6
31552,1
31553,8
31554,4
31555,3
31556,9
31557,3
31558,6
31559,2
31560,4
31561,5
31562,6
31563,8
31564,6
31565,5
31566,3
31567,7
31568,5
31569,7
31570,7
31571,9
31572,8
31573,9
31574,5
31575,4
31576,0
31577,2
31578,5
31579,4
31580,2
31581,9
31582,3
31583,2
31584,9
31585,4
31586,0
31587,9
31588,4
31589,7
31590,8
31591,0
31592,1
31593,5
31594,0
31595,7
31596,8
31597,7
31598,3
31599,9
31600,3
31601,8
31602,5
31603,3
31604,1
31605,8
31606,3
31607,1
31608,8
31609,4
31610,5
31611,9
31612,4
31613,9
31614,2
31615,2
31616,9
31617,8
31618,9
31619,1
31620,5
31621,4
31622,6
31623,2
31624,9
31625,8
31626,4
31627,5
31628,1
31629,4
31630,8
31631,0
31632,2
31633,5
31634,6
31635,8
31636,3
31637,9
31638,1
31639,6
31640,4
31641,5
31642,6
31643,9
31644,8
31645,9
31646,6
31647,5
31648,0
31649,6
31650,3
31651,6
31652,8
31653,0
31654,0
31655,1
31656,1
31657,7
31658,0
31659,7
31660,5
31661,8
31662,9
31663,0
31664,9
31665,1
31666,4
31667,2
31668,3
31669,8
31670,1
31671,7
31672,5
31673,5
31674,3
31675,5
31676,5
31677,2
31678,7
31679,7
31680,9
31681,4
31682,6
31683,7
31684,2
31685,6
31686,7
31687,8
31688,5
31689,2
31690,9
31691,7
31692,9
31693,9
31694,8
31695,0
31696,1
31697,8
31698,6
31699,0
31700,9
31701,4
31702,4
31703,9
31704,5
31705,2
31706,6
31707,4
31708,6
31709,7
31710,5
31711,1
31712,0
31713,7
31714,8
31715,7
31716,4
31717,8
31718,7
31719,7
31720,1
31721,5
31722,7
31723,7
31724,8
31725,2
31726,2
31727,6
31728,9
31729,8
31730,8
31731,5
31732,9
31733,4
31734,1
31735,4
31736,9
31737,1
31738,7
31739,0
31740,0
31741,5
31742,6
31743,5
31744,6
31745,8
31746,7
31747,8
31748,2
31749,8
31750,3
31751,8
31752,6
31753,6
31754,8
31755,0
31756,0
31757,0
31758,9
31759,5
31760,9
31761,9
31762,8
31763,8
31764,3
31765,1
31766,2
31767,2
31768,9
31769,4
31770,2
31771,0
31772,9
31773,6
31774,9
31775,3
31776,1
31777,4
31778,8
31779,7
31780,6
31781,7
31782,3
31783,1
31784,6
31785,7
31786,1
31787,1
31788,8
31789,2
31790,1
31791,5
31792,4
31793,3
31794,6
31795,0
31796,4
31797,2
31798,1
31799,3
31800,9
31801,8
31802,4
31803,5
31804,7
31805,1
31806,5
31807,7
31808,5
31809,2
31810,9
31811,8
31812,6
31813,6
31814,8
31815,9
31816,9
31817,8
31818,8
31819,4
31820,6
31821,5
31822,7
31823,2
31824,3
31825,3
31826,2
31827,9
31828,9
31829,8
31830,1
31831,1
31832,8
31833,5
31834,5
31835,6
31836,6
31837,4
31838,9
31839,1
31840,2
31841,9
31842,6
31843,9
31844,5
31845,1
31846,9
31847,5
31848,4
31849,7
31850,4
31851,7
31852,9
31853,8
31854,9
31855,9
31856,4
31857,6
31858,6
31859,2
31860,6
31861,4
31862,9
31863,3
31864,5
31865,7
31866,4
31867,5
31868,2
31869,8
31870,9
31871,9
31872,9
31873,8
31874,2
31875,7
31876,9
31877,2
31878,9
31879,3
31880,0
31881,7
31882,9
31883,5
31884,4
31885,9
31886,3
31887,5
31888,1
31889,6
31890,1
31891,6
31892,6
31893,5
31894,3
31895,3
31896,0
31897,5
31898,5
31899,6
31900,6
31901,4
31902,4
31903,9
31904,4
31905,9
31906,6
31907,2
31908,0
31909,9
31910,1
31911,0
31912,1
31913,7
31914,6
31915,5
31916,4
31917,9
31918,9
31919,8
31920,9
31921,7
31922,2
31923,3
31924,8
31925,0
31926,7
31927,0
31928,6
31929,0
31930,0
31931,7
31932,4
31933,3
31934,5
31935,0
31936,3
31937,7
31938,3
31939,4
31940,5
31941,8
31942,2
31943,9
31944,9
31945,9
31946,8
31947,0
31948,3
31949,8
31950,1
31951,5
31952,4
31953,2
31954,3
31955,0
31956,1
31957,1
31958,8
31959,9
31960,5
31961,8
31962,9
31963,6
31964,6
31965,4
31966,9
31967,7
31968,1
31969,1
31970,1
31971,9
31972,7
31973,4
31974,6
31975,9
31976,7
31977,6
31978,3
31979,7
31980,7
31981,1
31982,7
31983,1
31984,2
31985,1
31986,1
31987,5
31988,1
31989,4
31990,9
31991,8
31992,7
31993,4
31994,5
31995,5
31996,8
31997,6
31998,4
31999,4
32000,5
32001,5
32002,0
32003,9
32004,9
32005,4
32006,3
32007,6
32008,4
32009,4
32010,6
32011,1
32012,5
32013,6
32014,5
32015,2
32016,0
32017,4
32018,7
32019,1
32020,4
32021,7
32022,0
32023,1
32024,4
32025,1
32026,4
32027,5
32028,4
32029,4
32030,1
32031,7
32032,7
32033,9
32034,5
32035,6
32036,2
32037,3
32038,8
32039,2
32040,7
32041,9
32042,1
32043,3
32044,4
32045,2
32046,5
32047,5
32048,1
32049,2
32050,5
32051,8
32052,0
32053,2
32054,3
32055,5
32056,5
32057,3
32058,0
32059,6
32060,8
32061,7
32062,9
32063,7
32064,9
32065,8
32066,4
32067,1
32068,6
32069,9
32070,0
32071,1
32072,1
32073,5
32074,4
32075,2
32076,8
32077,9
32078,2
32079,5
32080,6
32081,5
32082,6
32083,1
32084,9
32085,4
32086,8
32087,1
32088,9
32089,5
32090,4
32091,8
32092,8
32093,5
32094,4
32095,4
32096,8
32097,5
32098,5
32099,1
32100,8
32101,8
32102,9
32103,2
32104,8
32105,6
32106,0
32107,8
32108,4
32109,5
32110,9
32111,8
32112,1
32113,3
32114,8
32115,9
32116,7
32117,6
32118,7
32119,7
32120,5
32121,1
32122,5
32123,1
32124,5
32125,2
32126,4
32127,6
32128,3
32129,1
32130,0
32131,8
32132,9
32133,5
32134,5
32135,9
32136,2
32137,4
32138,9
32139,8
32140,8
32141,2
32142,3
32143,5
32144,9
32145,6
32146,9
32147,6
32148,4
32149,9
32150,2
32151,2
32152,7
32153,2
32154,7
32155,4
32156,9
32157,9
32158,9
32159,9
32160,3
32161,3
32162,4
32163,9
32164,9
32165,8
32166,7
32167,3
32168,1
32169,4
32170,5
32171,8
32172,1
32173,9
32174,6
32175,8
32176,9
32177,9
32178,0
32179,9
32180,9
32181,2
32182,0
32183,5
32184,5
32185,3
32186,4
32187,4
32188,9
32189,1
32190,9
32191,6
32192,1
32193,6
32194,0
32195,4
32196,5
32197,4
32198,6
32199,5
32200,9
32201,4
32202,3
32203,2
32204,2
32205,0
32206,7
32207,8
32208,7
32209,1
32210,7
32211,2
32212,3
32213,8
32214,4
32215,3
32216,5
32217,0
32218,9
32219,9
32220,8
32221,9
32222,5
32223,9
32224,4
32225,5
32226,5
32227,9
32228,6
32229,4
32230,3
32231,5
32232,5
32233,8
32234,9
32235,9
32236,8
32237,4
32238,7
32239,3
32240,5
32241,4
32242,4
32243,9
32244,9
32245,0
32246,5
32247,7
32248,6
32249,9
32250,1
32251,0
32252,9
32253,1
32254,6
32255,4
32256,0
32257,5
32258,7
32259,7
32260,2
32261,6
32262,5
32263,0
32264,7
32265,5
32266,9
32267,8
32268,4
32269,7
32270,4
32271,8
32272,5
32273,9
32274,5
32275,4
32276,6
32277,5
32278,2
32279,1
32280,6
32281,0
32282,7
32283,3
32284,4
32285,6
32286,5
32287,7
32288,7
32289,3
32290,0
32291,0
32292,9
32293,5
32294,1
32295,0
32296,7
32297,6
32298,0
32299,2
32300,3
32301,9
32302,4
32303,4
32304,3
32305,3
32306,3
32307,8
32308,9
32309,0
32310,8
32311,9
32312,4
32313,8
32314,6
32315,7
32316,0
32317,7
32318,3
32319,1
32320,5
32321,4
32322,1
32323,6
32324,3
32325,7
32326,8
32327,9
32328,6
32329,4
32330,2
32331,8
32332,4
32333,8
32334,3
32335,0
32336,3
32337,9
32338,5
32339,6
32340,4
32341,9
32342,7
32343,0
32344,3
32345,2
32346,0
32347,7
32348,7
32349,9
32350,1
32351,9
32352,3
32353,5
32354,4
32355,9
32356,8
32357,0
32358,9
32359,6
32360,9
32361,7
32362,6
32363,5
32364,5
32365,9
32366,1
32367,1
32368,5
32369,5
32370,8
32371,6
32372,2
32373,4
32374,5
32375,7
32376,5
32377,5
32378,7
32379,5
32380,9
32381,3
32382,6
32383,8
32384,5
32385,7
32386,5
32387,0
32388,4
32389,9
32390,9
32391,4
32392,1
32393,5
32394,8
32395,7
32396,9
32397,5
32398,0
32399,8
32400,3
32401,5
32402,1
32403,0
32404,6
32405,2
32406,4
32407,1
32408,4
32409,8
32410,4
32411,0
32412,0
32413,4
32414,5
32415,2
32416,2
32417,9
32418,1
32419,6
32420,6
32421,5
32422,3
32423,3
32424,9
32425,5
32426,0
32427,5
32428,1
32429,9
32430,4
32431,5
32432,9
32433,7
32434,4
32435,6
32436,9
32437,3
32438,1
32439,9
32440,7
32441,0
32442,9
32443,8
32444,0
32445,4
32446,3
32447,3
32448,8
32449,8
32450,4
32451,8
32452,3
32453,9
32454,6
32455,0
32456,7
32457,3
32458,6
32459,4
32460,9
32461,2
32462,1
32463,0
32464,5
32465,8
32466,1
32467,6
32468,5
32469,7
32470,2
32471,5
32472,1
32473,8
32474,5
32475,8
32476,1
32477,3
32478,1
32479,8
32480,2
32481,4
32482,2
32483,3
32484,9
32485,7
32486,1
32487,4
32488,1
32489,0
32490,0
32491,6
32492,9
32493,6
32494,1
32495,5
32496,6
32497,6
32498,4
32499,2
32500,4
32501,0
32502,1
32503,7
32504,3
32505,4
32506,9
32507,4
32508,8
32509,3
32510,8
32511,5
32512,8
32513,6
32514,8
32515,6
32516,1
32517,9
32518,7
32519,4
32520,2
32521,6
32522,0
32523,4
32524,3
32525,5
32526,4
32527,3
32528,6
32529,5
32530,5
32531,7
32532,0
32533,9
32534,4
32535,4
32536,3
32537,6
32538,9
32539,7
32540,8
32541,3
32542,0
32543,9
32544,3
32545,2
32546,6
32547,8
32548,5
32549,9
32550,9
32551,0
32552,9
32553,4
32554,5
32555,1
32556,5
32557,3
32558,3
32559,8
32560,1
32561,0
32562,9
32563,9
32564,2
32565,6
32566,3
32567,8
32568,7
32569,9
32570,5
32571,4
32572,2
32573,9
32574,6
32575,2
32576,5
32577,0
32578,8
32579,4
32580,9
32581,3
32582,5
32583,3
32584,1
32585,6
32586,7
32587,6
32588,1
32589,6
32590,5
32591,6
32592,5
32593,4
32594,9
32595,4
32596,5
32597,7
32598,5
32599,6
32600,1
32601,1
32602,0
32603,1
32604,8
32605,9
32606,6
32607,9
32608,7
32609,9
32610,6
32611,9
32612,9
32613,7
32614,6
32615,6
32616,2
32617,6
32618,0
32619,0
32620,5
32621,3
32622,9
32623,8
32624,4
32625,4
32626,0
32627,8
32628,8
32629,8
32630,3
32631,1
32632,2
32633,4
32634,4
32635,9
32636,6
32637,6
32638,7
32639,2
32640,7
32641,5
32642,2
32643,4
32644,8
32645,6
32646,2
32647,4
32648,6
32649,6
32650,4
32651,8
32652,9
32653,9
32654,7
32655,4
32656,9
32657,4
32658,5
32659,4
32660,7
32661,1
32662,2
32663,1
32664,2
32665,1
32666,9
32667,9
32668,5
32669,0
32670,0
32671,8
32672,5
32673,6
32674,6
32675,6
32676,9
32677,5
32678,5
32679,1
32680,5
32681,1
32682,3
32683,0
32684,1
32685,2
32686,2
32687,3
32688,7
32689,6
32690,5
32691,0
32692,2
32693,3
32694,5
32695,5
32696,7
32697,5
32698,8
32699,6
32700,4
32701,9
32702,6
32703,0
32704,2
32705,1
32706,6
32707,6
32708,7
32709,6
32710,6
32711,4
32712,9
32713,3
32714,0
32715,3
32716,0
32717,3
32718,0
32719,2
32720,1
32721,2
32722,7
32723,4
32724,7
32725,5
32726,0
32727,8
32728,8
32729,5
32730,4
32731,7
32732,3
32733,7
32734,0
32735,1
32736,9
32737,1
32738,9
32739,6
32740,7
32741,2
32742,9
32743,1
32744,3
32745,9
32746,2
32747,0
32748,1
32749,1
32750,9
32751,2
32752,9
32753,4
32754,3
32755,9
32756,4
32757,2
32758,4
32759,6
32760,9
32761,9
32762,6
32763,9
32764,6
32765,1
32766,9
32767,8
32768,6
32769,3
32770,3
32771,1
32772,3
32773,5
32774,9
32775,0
32776,4
32777,9
32778,1
32779,3
32780,5
32781,3
32782,7
32783,8
32784,4
32785,3
32786,3
32787,3
32788,5
32789,2
32790,9
32791,8
32792,4
32793,4
32794,5
32795,5
32796,5
32797,4
32798,5
32799,4
32800,1
32801,2
32802,5
32803,7
32804,6
32805,5
32806,0
32807,2
32808,3
32809,9
32810,9
32811,1
32812,6
32813,9
32814,9
32815,7
32816,7
32817,5
32818,4
32819,8
32820,1
32821,5
32822,4
32823,2
32824,4
32825,6
32826,5
32827,6
32828,2
32829,4
32830,3
32831,3
32832,0
32833,5
32834,1
32835,6
32836,6
32837,0
32838,1
32839,7
32840,9
32841,9
32842,4
32843,6
32844,7
32845,4
32846,3
32847,9
32848,5
32849,5
32850,8
32851,9
32852,8
32853,6
32854,4
32855,7
32856,6
32857,1
32858,6
32859,0
32860,7
32861,5
32862,6
32863,5
32864,3
32865,1
32866,6
32867,2
32868,5
32869,5
32870,7
32871,4
32872,9
32873,1
32874,8
32875,7
32876,8
32877,3
32878,9
32879,9
32880,6
32881,5
32882,4
32883,7
32884,4
32885,3
32886,9
32887,0
32888,7
32889,7
32890,7
32891,5
32892,6
32893,4
32894,2
32895,5
32896,8
32897,6
32898,2
32899,5
32900,5
32901,4
32902,9
32903,0
32904,5
32905,7
32906,9
32907,6
32908,6
32909,4
32910,8
32911,7
32912,4
32913,1
32914,3
32915,0
32916,2
32917,5
32918,6
32919,0
32920,7
32921,0
32922,8
32923,9
32924,8
32925,9
32926,1
32927,2
32928,4
32929,6
32930,9
32931,0
32932,7
32933,8
32934,8
32935,4
32936,7
32937,1
32938,3
32939,3
32940,9
32941,3
32942,3
32943,6
32944,2
32945,9
32946,3
32947,5
32948,7
32949,4
32950,5
32951,6
32952,9
32953,3
32954,0
32955,9
32956,2
32957,3
32958,6
32959,1
32960,4
32961,4
32962,5
32963,3
32964,9
32965,9
32966,6
32967,3
32968,5
32969,4
32970,4
32971,7
32972,4
32973,7
32974,1
32975,3
32976,5
32977,8
32978,5
32979,9
32980,6
32981,0
32982,4
32983,1
32984,1
32985,3
32986,7
32987,8
32988,9
32989,4
32990,8
32991,2
32992,4
32993,6
32994,6
32995,7
32996,4
32997,4
32998,3
32999,4
33000,0
33001,1
33002,3
33003,7
33004,4
33005,8
33006,5
33007,5
33008,5
33009,7
33010,9
33011,0
33012,4
33013,2
33014,9
33015,2
33016,9
33017,4
33018,6
33019,9
33020,4
33021,8
33022,5
33023,4
33024,1
33025,8
33026,7
33027,9
33028,9
33029,8
33030,9
33031,8
33032,2
33033,5
33034,5
33035,4
33036,4
33037,6
33038,4
33039,4
33040,1
33041,4
33042,3
33043,3
33044,6
33045,8
33046,9
33047,4
33048,7
33049,5
33050,1
33051,2
33052,0
33053,9
33054,7
33055,8
33056,5
33057,6
33058,6
33059,4
33060,9
33061,5
33062,7
33063,1
33064,3
33065,6
33066,2
33067,3
33068,7
33069,3
33070,7
33071,1
33072,0
33073,6
33074,7
33075,9
33076,8
33077,5
33078,9
33079,7
33080,4
33081,9
33082,5
33083,2
33084,9
33085,1
33086,5
33087,0
33088,8
33089,6
33090,2
33091,6
33092,5
33093,8
33094,4
33095,5
33096,9
33097,0
33098,4
33099,3
33100,3
33101,3
33102,4
33103,2
33104,0
33105,1
33106,4
33107,2
33108,1
33109,0
33110,9
33111,0
33112,6
33113,3
33114,7
33115,7
33116,4
33117,8
33118,1
33119,8
33120,5
33121,6
33122,7
33123,6
33124,8
33125,2
33126,1
33127,7
33128,0
33129,5
33130,9
33131,6
33132,7
33133,8
33134,8
33135,2
33136,8
33137,3
33138,2
33139,9
33140,4
33141,3
33142,5
33143,8
33144,9
33145,0
33146,9
33147,0
33148,7
33149,8
33150,3
33151,7
33152,0
33153,8
33154,5
33155,7
33156,8
33157,9
33158,8
33159,0
33160,8
33161,5
33162,4
33163,5
33164,8
33165,8
33166,2
33167,6
33168,9
33169,2
33170,0
33171,4
33172,9
33173,7
33174,9
33175,2
33176,6
33177,9
33178,0
33179,2
33180,4
33181,8
33182,3
33183,2
33184,0
33185,4
33186,4
33187,5
33188,4
33189,7
33190,8
33191,7
33192,6
33193,5
33194,9
33195,1
33196,7
33197,4
33198,8
33199,5
33200,9
33201,7
33202,4
33203,4
33204,2
33205,5
33206,9
33207,1
33208,9
33209,3
33210,6
33211,1
33212,5
33213,4
33214,5
33215,6
33216,6
33217,9
33218,4
33219,9
33220,5
33221,6
33222,6
33223,4
33224,0
33225,8
33226,9
33227,5
33228,7
33229,0
33230,9
33231,8
33232,4
33233,4
33234,6
33235,7
33236,2
33237,5
33238,1
33239,7
33240,4
33241,1
33242,3
33243,0
33244,3
33245,4
33246,3
33247,5
33248,9
33249,5
33250,9
33251,1
33252,5
33253,6
33254,7
33255,6
33256,6
33257,1
33258,9
33259,3
33260,4
33261,1
33262,3
33263,4
33264,0
33265,9
33266,5
33267,2
33268,7
33269,5
33270,5
33271,9
33272,4
33273,4
33274,3
33275,3
33276,3
33277,9
33278,1
33279,4
33280,6
33281,9
33282,0
33283,5
33284,9
33285,1
33286,6
33287,0
33288,5
33289,5
33290,7
33291,8
33292,1
33293,5
33294,3
33295,5
33296,4
33297,5
33298,5
33299,2
33300,2
33301,7
33302,6
33303,4
33304,5
33305,1
33306,4
33307,1
33308,6
33309,6
33310,6
