,0
32048,1
32049,6
32050,2
32051,8
32052,3
32053,7
32054,3
32055,5
32056,0
32057,2
32058,0
32059,6
32060,0
32061,7
32062,8
32063,7
32064,9
32065,9
32066,5
32067,1
32068,6
32069,0
32070,0
32071,9
32072,9
32073,9
32074,8
32075,3
32076,9
32077,8
32078,2
32079,9
32080,1
32081,2
32082,5
32083,1
32084,9
32085,5
32086,1
32087,1
32088,8
32089,9
32090,9
32091,0
32092,1
32093,5
32094,7
32095,4
32096,9
32097,2
32098,9
32099,1
32100,4
32101,9
32102,9
32103,6
32104,9
32105,1
32106,1
32107,8
32108,1
32109,1
32110,9
32111,8
32112,9
32113,3
32114,8
32115,9
32116,7
32117,6
32118,2
32119,7
32120,7
32121,1
32122,5
32123,9
32124,5
32125,6
32126,6
32127,6
32128,9
32129,9
32130,2
32131,0
32132,1
32133,1
32134,5
32135,9
32136,1
32137,2
32138,8
32139,3
32140,0
32141,1
32142,9
32143,9
32144,9
32145,7
32146,9
32147,9
32148,7
32149,9
32150,7
32151,1
32152,7
32153,2
32154,7
32155,7
32156,9
32157,7
32158,9
32159,1
32160,3
32161,2
32162,1
32163,9
32164,1
32165,8
32166,5
32167,1
32168,1
32169,2
32170,3
32171,5
32172,9
32173,0
32174,6
32175,9
32176,9
32177,9
32178,8
32179,9
32180,9
32181,2
32182,0
32183,8
32184,5
32185,2
32186,4
32187,2
32188,0
32189,1
32190,0
32191,1
32192,3
32193,6
32194,0
32195,6
32196,5
32197,6
32198,7
32199,5
32200,8
32201,5
32202,3
32203,0
32204,1
32205,1
32206,7
32207,7
32208,2
32209,9
32210,1
32211,7
32212,9
32213,8
32214,8
32215,3
32216,9
32217,0
32218,8
32219,8
32220,9
32221,9
32222,3
32223,9
32224,9
32225,9
32226,1
32227,9
32228,6
32229,2
32230,3
32231,5
32232,1
32233,9
32234,8
32235,1
32236,0
32237,6
32238,7
32239,9
32240,0
32241,9
32242,7
32243,8
32244,0
32245,9
32246,5
32247,9
32248,6
32249,9
32250,1
32251,0
32252,1
32253,1
32254,1
32255,3
32256,0
32257,7
32258,1
32259,0
32260,7
32261,9
32262,9
32263,1
32264,3
32265,6
32266,9
32267,0
32268,4
32269,7
32270,6
32271,8
32272,5
32273,9
32274,5
32275,1
32276,6
32277,6
32278,2
32279,8
32280,6
32281,8
32282,7
32283,0
32284,7
32285,6
32286,9
32287,7
32288,9
32289,2
32290,0
32291,0
32292,9
32293,3
32294,1
32295,9
32296,7
32297,2
32298,7
32299,3
32300,3
32301,9
32302,7
32303,7
32304,9
32305,1
32306,9
32307,7
32308,9
32309,8
32310,3
32311,1
32312,3
32313,8
32314,1
32315,9
32316,8
32317,6
32318,8
32319,1
32320,3
32321,5
32322,6
32323,8
32324,6
32325,9
32326,0
32327,8
32328,2
32329,7
32330,2
32331,9
32332,2
32333,8
32334,4
32335,1
32336,2
32337,9
32338,5
32339,6
32340,1
32341,1
32342,7
32343,9
32344,2
32345,6
32346,0
32347,7
32348,5
32349,8
32350,9
32351,8
32352,2
32353,1
32354,7
32355,9
32356,8
32357,8
32358,9
32359,5
32360,8
32361,1
32362,1
32363,9
32364,5
32365,8
32366,1
32367,1
32368,9
32369,8
32370,8
32371,3
32372,4
32373,2
32374,1
32375,5
32376,0
32377,2
32378,9
32379,5
32380,9
32381,6
32382,7
32383,3
32384,4
32385,9
32386,5
32387,8
32388,1
32389,9
32390,1
32391,2
32392,3
32393,9
32394,8
32395,7
32396,0
32397,9
32398,0
32399,7
32400,3
32401,8
32402,1
32403,0
32404,5
32405,3
32406,4
32407,9
32408,7
32409,2
32410,7
32411,5
32412,0
32413,2
32414,5
32415,9
32416,9
32417,7
32418,1
32419,6
32420,1
32421,8
32422,1
32423,3
32424,8
32425,5
32426,1
32427,9
32428,3
32429,8
32430,9
32431,5
32432,0
32433,7
32434,7
32435,1
32436,9
32437,2
32438,1
32439,9
32440,1
32441,8
32442,9
32443,3
32444,0
32445,2
32446,7
32447,1
32448,8
32449,8
32450,7
32451,9
32452,1
32453,1
32454,3
32455,9
32456,2
32457,4
32458,1
32459,2
32460,7
32461,8
32462,1
32463,8
32464,8
32465,1
32466,9
32467,6
32468,5
32469,7
32470,2
32471,9
32472,9
32473,9
32474,1
32475,8
32476,0
32477,5
32478,9
32479,0
32480,1
32481,9
32482,2
32483,5
32484,0
32485,7
32486,1
32487,7
32488,9
32489,9
32490,0
32491,8
32492,1
32493,5
32494,1
32495,7
32496,7
32497,6
32498,7
32499,7
32500,2
32501,8
32502,1
32503,1
32504,3
32505,9
32506,8
32507,7
32508,0
32509,5
32510,3
32511,2
32512,8
32513,2
32514,5
32515,6
32516,4
32517,3
32518,2
32519,2
32520,5
32521,6
32522,8
32523,2
32524,3
32525,4
32526,2
32527,3
32528,7
32529,5
32530,1
32531,7
32532,8
32533,8
32534,1
32535,1
32536,6
32537,7
32538,0
32539,7
32540,8
32541,7
32542,4
32543,8
32544,9
32545,5
32546,3
32547,8
32548,6
32549,9
32550,1
32551,8
32552,9
32553,4
32554,1
32555,1
32556,5
32557,3
32558,1
32559,9
32560,8
32561,0
32562,8
32563,9
32564,1
32565,9
32566,9
32567,8
32568,7
32569,9
32570,6
32571,2
32572,6
32573,0
32574,1
32575,9
32576,2
32577,8
32578,8
32579,2
32580,1
32581,2
32582,2
32583,6
32584,1
32585,4
32586,7
32587,2
32588,9
32589,9
32590,7
32591,9
32592,9
32593,7
32594,7
32595,1
32596,5
32597,7
32598,5
32599,9
32600,1
32601,1
32602,0
32603,1
32604,0
32605,9
32606,1
32607,6
32608,1
32609,8
32610,5
32611,8
32612,9
32613,0
32614,5
32615,1
32616,1
32617,9
32618,8
32619,0
32620,3
32621,9
32622,1
32623,1
32624,1
32625,5
32626,0
32627,8
32628,1
32629,0
32630,2
32631,0
32632,7
32633,7
32634,2
32635,9
32636,2
32637,6
32638,7
32639,2
32640,5
32641,2
32642,2
32643,9
32644,5
32645,1
32646,3
32647,1
32648,2
32649,1
32650,4
32651,8
32652,1
32653,0
32654,5
32655,5
32656,5
32657,7
32658,4
32659,2
32660,7
32661,9
32662,1
32663,8
32664,3
32665,1
32666,9
32667,8
32668,4
32669,8
32670,9
32671,8
32672,3
32673,7
32674,6
32675,6
32676,8
32677,6
32678,3
32679,1
32680,2
32681,1
32682,5
32683,0
32684,1
32685,9
32686,3
32687,2
32688,7
32689,6
32690,3
32691,8
32692,6
32693,5
32694,6
32695,8
32696,7
32697,3
32698,3
32699,6
32700,5
32701,9
32702,9
32703,0
32704,7
32705,5
32706,1
32707,2
32708,5
32709,6
32710,6
32711,2
32712,9
32713,5
32714,8
32715,1
32716,8
32717,9
32718,0
32719,2
32720,1
32721,0
32722,2
32723,2
32724,5
32725,3
32726,8
32727,5
32728,8
32729,9
32730,7
32731,7
32732,5
32733,7
32734,0
32735,9
32736,1
32737,1
32738,8
32739,6
32740,1
32741,2
32742,9
32743,1
32744,2
32745,9
32746,3
32747,5
32748,8
32749,1
32750,9
32751,2
32752,9
32753,5
32754,6
32755,9
32756,7
32757,2
32758,5
32759,6
32760,8
32761,0
32762,6
32763,9
32764,6
32765,1
32766,6
32767,8
32768,6
32769,6
32770,1
32771,1
32772,9
32773,5
32774,3
32775,8
32776,7
32777,8
32778,9
32779,1
32780,9
32781,0
32782,7
32783,8
32784,2
32785,6
32786,7
32787,2
32788,5
32789,6
32790,7
32791,9
32792,2
32793,2
32794,3
32795,5
32796,5
32797,2
32798,5
32799,4
32800,1
32801,7
32802,5
32803,6
32804,1
32805,9
32806,1
32807,2
32808,3
32809,4
32810,9
32811,1
32812,2
32813,2
32814,8
32815,7
32816,1
32817,5
32818,6
32819,9
32820,6
32821,5
32822,4
32823,8
32824,5
32825,6
32826,3
32827,1
32828,2
32829,6
32830,8
32831,0
32832,8
32833,9
32834,8
32835,7
32836,1
32837,1
32838,9
32839,7
32840,8
32841,9
32842,2
32843,2
32844,2
32845,3
32846,1
32847,9
32848,9
32849,5
32850,7
32851,9
32852,8
32853,1
32854,6
32855,9
32856,9
32857,0
32858,6
32859,0
32860,9
32861,8
32862,3
32863,5
32864,2
32865,8
32866,9
32867,2
32868,6
32869,5
32870,0
32871,5
32872,8
32873,1
32874,0
32875,7
32876,8
32877,7
32878,9
32879,1
32880,5
32881,3
32882,4
32883,2
32884,9
32885,3
32886,8
32887,8
32888,7
32889,2
32890,9
32891,5
32892,1
32893,7
32894,2
32895,2
32896,8
32897,1
32898,2
32899,6
32900,5
32901,4
32902,9
32903,0
32904,6
32905,1
32906,3
32907,6
32908,1
32909,6
32910,9
32911,7
32912,2
32913,9
32914,1
32915,8
32916,5
32917,2
32918,1
32919,3
32920,6
32921,1
32922,2
32923,9
32924,5
32925,9
32926,1
32927,9
32928,1
32929,6
32930,9
32931,5
32932,7
32933,8
32934,0
32935,6
32936,9
32937,1
32938,7
32939,7
32940,1
32941,1
32942,5
32943,9
32944,2
32945,9
32946,5
32947,3
32948,6
32949,3
32950,5
32951,2
32952,9
32953,2
32954,0
32955,8
32956,2
32957,5
32958,7
32959,1
32960,0
32961,7
32962,9
32963,9
32964,9
32965,9
32966,2
32967,9
32968,9
32969,1
32970,1
32971,0
32972,3
32973,7
32974,1
32975,7
32976,1
32977,8
32978,1
32979,1
32980,3
32981,8
32982,4
32983,1
32984,9
32985,9
32986,5
32987,8
32988,1
32989,7
32990,0
32991,2
32992,7
32993,9
32994,9
32995,7
32996,6
32997,2
32998,2
32999,9
33000,0
33001,5
33002,3
33003,9
33004,0
33005,8
33006,2
33007,3
33008,7
33009,5
33010,9
33011,0
33012,7
33013,4
33014,8
33015,9
33016,0
33017,9
33018,1
33019,7
33020,2
33021,8
33022,8
33023,6
33024,1
33025,9
33026,7
33027,2
33028,9
33029,8
33030,8
33031,8
33032,5
33033,9
33034,0
33035,2
33036,6
33037,7
33038,4
33039,2
33040,7
33041,3
33042,9
33043,9
33044,1
33045,8
33046,8
33047,6
33048,4
33049,4
33050,1
33051,9
33052,1
33053,9
33054,7
33055,0
33056,3
33057,1
33058,7
33059,9
33060,9
33061,8
33062,9
33063,1
33064,7
33065,6
33066,9
33067,7
33068,9
33069,5
33070,7
33071,2
33072,8
33073,6
33074,7
33075,9
33076,0
33077,5
33078,8
33079,7
33080,7
33081,6
33082,6
33083,2
33084,2
33085,1
33086,7
33087,0
33088,9
33089,6
33090,2
33091,6
33092,3
33093,8
33094,2
33095,5
33096,3
33097,1
33098,0
33099,7
33100,1
33101,3
33102,7
33103,5
33104,8
33105,5
33106,7
33107,9
33108,7
33109,8
33110,9
33111,8
33112,9
33113,1
33114,9
33115,2
33116,5
33117,8
33118,1
33119,1
33120,5
33121,5
33122,1
33123,2
33124,8
33125,1
33126,1
33127,0
33128,0
33129,2
33130,9
33131,3
33132,5
33133,9
33134,2
33135,7
33136,1
33137,2
33138,1
33139,7
33140,5
33141,5
33142,5
33143,1
33144,9
33145,8
33146,8
33147,9
33148,9
33149,9
33150,2
33151,9
33152,2
33153,0
33154,5
33155,7
33156,8
33157,8
33158,8
33159,3
33160,0
33161,5
33162,9
33163,5
33164,9
33165,8
33166,5
33167,6
33168,9
33169,2
33170,0
33171,6
33172,1
33173,5
33174,7
33175,2
33176,7
33177,9
33178,1
33179,0
33180,2
33181,1
33182,9
33183,2
33184,8
33185,7
33186,9
33187,2
33188,9
33189,7
33190,8
33191,7
33192,6
33193,5
33194,1
33195,9
33196,7
33197,4
33198,1
33199,5
33200,9
33201,9
33202,7
33203,7
33204,2
33205,2
33206,9
33207,1
33208,9
33209,2
33210,5
33211,1
33212,0
33213,6
33214,9
33215,4
33216,7
33217,1
33218,6
33219,1
33220,3
33221,6
33222,2
33223,7
33224,9
33225,8
33226,1
33227,8
33228,1
33229,0
33230,9
33231,9
33232,3
33233,2
33234,2
33235,8
33236,3
33237,1
33238,8
33239,4
33240,9
33241,1
33242,0
33243,0
33244,1
33245,4
33246,7
33247,5
33248,9
33249,5
33250,1
33251,2
33252,7
33253,7
33254,7
33255,0
33256,6
33257,1
33258,0
33259,7
33260,9
33261,1
33262,9
33263,7
33264,8
33265,7
33266,2
33267,9
33268,0
33269,2
33270,1
33271,9
33272,6
33273,0
33274,6
33275,5
33276,8
33277,3
33278,1
33279,2
33280,6
33281,9
33282,2
33283,3
33284,9
33285,1
33286,9
33287,8
33288,7
33289,3
33290,4
33291,8
33292,1
33293,0
33294,3
33295,5
33296,0
33297,3
33298,9
33299,1
33300,2
33301,7
33302,4
33303,6
33304,5
33305,0
33306,5
33307,1
33308,3
33309,6
33310,2
33311,5
33312,2
33313,5
33314,1
33315,6
33316,9
33317,8
33318,5
33319,0
33320,7
33321,1
33322,8
33323,2
33324,1
33325,0
33326,1
33327,9
33328,8
33329,9
33330,7
33331,3
33332,3
33333,3
33334,1
33335,8
33336,9
33337,1
33338,9
33339,0
33340,7
33341,7
33342,7
33343,0
33344,9
33345,3
33346,5
33347,3
33348,1
33349,7
33350,5
33351,1
33352,2
33353,5
33354,2
33355,8
33356,8
33357,7
33358,3
33359,0
33360,0
33361,6
33362,9
33363,0
33364,6
33365,3
33366,6
33367,2
33368,9
33369,4
33370,4
33371,3
33372,1
33373,4
33374,3
33375,3
33376,9
33377,2
33378,4
33379,6
33380,0
33381,4
33382,7
33383,2
33384,8
33385,2
33386,3
33387,3
33388,7
33389,2
33390,9
33391,9
33392,9
33393,7
33394,1
33395,1
33396,9
33397,7
33398,2
33399,1
33400,8
33401,2
33402,9
33403,9
33404,9
33405,1
33406,8
33407,0
33408,9
33409,9
33410,8
33411,6
33412,1
33413,9
33414,1
33415,1
33416,8
33417,1
33418,8
33419,9
33420,0
33421,7
33422,5
33423,0
33424,7
33425,6
33426,1
33427,5
33428,8
33429,5
33430,5
33431,9
33432,9
33433,9
33434,2
33435,2
33436,1
33437,9
33438,1
33439,1
33440,1
33441,8
33442,8
33443,0
33444,1
33445,2
33446,3
33447,1
33448,2
33449,5
33450,7
33451,8
33452,1
33453,0
33454,5
33455,3
33456,2
33457,2
33458,7
33459,8
33460,1
33461,8
33462,2
33463,5
33464,9
33465,9
33466,6
33467,5
33468,6
33469,9
33470,6
33471,0
33472,9
33473,0
33474,7
33475,9
33476,3
33477,5
33478,0
33479,3
33480,3
33481,2
33482,4
33483,9
33484,9
33485,7
33486,9
33487,5
33488,6
33489,0
33490,2
33491,6
33492,1
33493,7
33494,7
33495,1
33496,7
33497,3
33498,4
33499,1
33500,8
33501,2
33502,1
33503,6
33504,4
33505,1
33506,6
33507,7
33508,5
33509,0
33510,0
33511,7
33512,2
33513,6
33514,0
33515,7
33516,7
33517,2
33518,2
33519,2
33520,2
33521,8
33522,7
33523,2
33524,7
33525,9
33526,3
33527,7
33528,1
33529,6
33530,8
33531,6
33532,1
33533,8
33534,2
33535,2
33536,5
33537,0
33538,7
33539,1
33540,9
33541,9
33542,0
33543,2
33544,6
33545,1
33546,2
33547,9
33548,1
33549,8
33550,9
33551,1
33552,3
33553,8
33554,8
33555,6
33556,7
33557,9
33558,8
33559,7
33560,7
33561,9
33562,8
33563,9
33564,2
33565,6
33566,6
33567,1
33568,9
33569,9
33570,8
33571,8
33572,1
33573,8
33574,0
33575,0
33576,3
33577,8
33578,4
33579,5
33580,2
33581,7
33582,1
33583,3
33584,0
33585,7
33586,2
33587,0
33588,9
33589,0
33590,4
33591,7
33592,9
33593,2
33594,2
33595,4
33596,0
33597,4
33598,2
33599,1
33600,3
33601,3
33602,2
33603,6
33604,9
33605,9
33606,5
33607,5
33608,2
33609,9
33610,1
33611,1
33612,3
33613,8
33614,7
33615,2
33616,3
33617,9
33618,2
33619,6
33620,7
33621,0
33622,3
33623,7
33624,1
33625,1
33626,8
33627,7
33628,5
33629,5
33630,6
33631,5
33632,2
33633,7
33634,5
33635,1
33636,1
33637,9
33638,9
33639,9
33640,1
33641,8
33642,5
33643,1
33644,3
33645,5
33646,1
33647,2
33648,7
33649,6
33650,1
33651,9
33652,3
33653,5
33654,9
33655,2
33656,9
33657,1
33658,1
33659,6
33660,5
33661,1
33662,2
33663,3
33664,2
33665,1
33666,2
33667,2
33668,9
33669,2
33670,0
33671,9
33672,9
33673,9
33674,6
33675,7
33676,8
33677,3
33678,0
33679,7
33680,1
33681,7
33682,1
33683,0
33684,2
33685,3
33686,1
33687,9
33688,3
33689,7
33690,6
33691,3
33692,9
33693,1
33694,5
33695,9
33696,1
33697,8
33698,7
33699,2
33700,1
33701,6
33702,5
33703,3
33704,6
33705,1
33706,5
33707,7
33708,1
33709,5
33710,3
33711,2
33712,7
33713,8
33714,3
33715,6
33716,8
33717,5
33718,9
33719,4
33720,5
33721,5
33722,2
33723,7
33724,1
33725,2
33726,1
33727,2
33728,8
33729,7
33730,2
33731,6
33732,9
33733,9
33734,1
33735,7
33736,9
33737,8
33738,9
33739,9
33740,9
33741,2
33742,9
33743,8
33744,3
33745,1
33746,6
33747,3
33748,1
33749,2
33750,8
33751,1
33752,8
33753,9
33754,1
33755,7
33756,8
33757,9
33758,2
33759,6
33760,8
33761,8
33762,1
33763,7
33764,0
33765,7
33766,1
33767,0
33768,3
33769,4
33770,0
33771,2
33772,1
33773,7
33774,9
33775,7
33776,8
33777,1
33778,9
33779,3
33780,0
33781,1
33782,1
33783,8
33784,9
33785,5
33786,9
33787,6
33788,9
33789,9
33790,9
33791,6
33792,2
33793,2
33794,9
33795,0
33796,2
33797,0
33798,2
33799,2
33800,4
33801,3
33802,8
33803,1
33804,5
33805,7
33806,9
33807,2
33808,1
33809,9
33810,9
33811,1
33812,1
33813,9
33814,3
33815,8
33816,4
33817,9
33818,9
33819,0
33820,5
33821,1
33822,2
33823,2
33824,1
33825,9
33826,2
33827,2
33828,9
33829,7
33830,9
33831,0
33832,9
33833,9
33834,2
33835,5
33836,9
33837,3
33838,1
33839,9
33840,8
33841,3
33842,2
33843,7
33844,7
33845,1
33846,7
33847,1
33848,1
33849,2
33850,7
33851,2
33852,8
33853,9
33854,2
33855,4
33856,9
33857,9
33858,9
33859,5
33860,7
33861,8
33862,1
33863,9
33864,0
33865,9
33866,9
33867,9
33868,9
33869,0
33870,1
33871,2
33872,4
33873,7
33874,2
33875,5
33876,6
33877,9
33878,5
33879,3
33880,2
33881,1
33882,9
33883,2
33884,7
33885,6
33886,8
33887,1
33888,8
33889,5
33890,8
33891,5
33892,8
33893,9
33894,3
33895,1
33896,9
33897,1
33898,9
33899,2
33900,9
33901,1
33902,7
33903,3
33904,6
33905,2
33906,9
33907,1
33908,7
33909,9
33910,0
33911,2
33912,5
33913,9
33914,5
33915,3
33916,1
33917,1
33918,5
33919,2
33920,2
33921,1
33922,9
33923,5
33924,3
33925,3
33926,9
33927,8
33928,9
33929,2
33930,9
33931,5
33932,7
33933,0
33934,8
33935,1
33936,7
33937,9
33938,5
33939,9
33940,5
33941,1
33942,8
33943,0
33944,9
33945,9
33946,8
33947,4
33948,6
33949,7
33950,9
33951,9
33952,3
33953,1
33954,8
33955,3
33956,2
33957,5
33958,8
33959,4
33960,8
33961,1
33962,9
33963,9
33964,3
33965,9
33966,9
33967,9
33968,9
33969,8
33970,1
33971,2
33972,8
33973,9
33974,8
33975,8
33976,9
33977,0
33978,0
33979,1
33980,9
33981,1
33982,1
33983,0
33984,2
33985,1
33986,5
33987,2
33988,6
33989,5
33990,2
33991,9
33992,4
33993,7
33994,9
33995,5
33996,9
33997,9
33998,7
33999,0
34000,3
34001,8
34002,0
34003,5
34004,1
34005,3
34006,9
34007,6
34008,1
34009,0
34010,2
34011,2
34012,0
34013,6
34014,5
34015,7
34016,2
34017,6
34018,0
34019,0
34020,2
34021,8
34022,2
34023,7
34024,1
34025,7
34026,0
34027,3
34028,5
34029,5
34030,8
34031,5
34032,1
34033,1
34034,9
34035,5
34036,8
34037,0
34038,9
34039,3
34040,2
34041,1
34042,9
34043,1
34044,7
34045,2
34046,7
34047,3
34048,5
34049,9
34050,2
34051,4
34052,1
34053,0
34054,8
34055,9
34056,1
34057,4
34058,1
34059,7
34060,2
34061,3
34062,1
34063,9
34064,1
34065,5
34066,1
34067,7
34068,0
34069,1
34070,8
34071,1
34072,9
34073,9
34074,2
34075,1
34076,4
34077,9
34078,9
34079,9
34080,9
34081,9
34082,2
34083,8
34084,9
34085,9
34086,2
34087,1
34088,1
34089,8
34090,1
34091,6
34092,6
34093,8
34094,6
34095,1
34096,8
34097,1
34098,1
34099,5
34100,8
34101,9
34102,2
34103,5
34104,8
34105,8
34106,0
34107,4
34108,1
34109,0
34110,9
34111,9
34112,5
34113,7
34114,2
34115,2
34116,3
34117,5
34118,1
34119,9
34120,8
34121,0
34122,7
34123,8
34124,5
34125,0
34126,7
34127,6
34128,1
34129,9
34130,4
34131,0
34132,5
34133,0
34134,9
34135,8
34136,9
34137,8
34138,9
34139,6
34140,8
34141,6
34142,5
34143,1
34144,2
34145,1
34146,3
34147,7
34148,6
34149,1
34150,1
34151,7
34152,8
34153,1
34154,9
34155,1
34156,6
34157,7
34158,3
34159,1
34160,3
34161,7
34162,1
34163,1
34164,1
34165,7
34166,1
34167,2
34168,3
34169,2
34170,3
34171,8
34172,3
34173,0
34174,7
34175,9
34176,9
34177,9
34178,2
34179,9
34180,7
34181,2
34182,9
34183,5
34184,7
34185,5
34186,3
34187,2
34188,5
34189,0
34190,0
34191,7
34192,5
34193,6
34194,1
34195,1
34196,2
34197,3
34198,8
34199,3
34200,9
34201,9
34202,1
34203,9
34204,7
34205,9
34206,1
34207,1
34208,1
34209,7
34210,8
34211,2
34212,8
34213,2
34214,9
34215,2
34216,3
34217,9
34218,9
34219,6
34220,3
34221,5
34222,2
34223,9
34224,8
34225,3
34226,9
34227,7
34228,7
34229,2
34230,9
34231,1
34232,9
34233,1
34234,9
34235,1
34236,6
34237,2
34238,1
34239,9
34240,7
34241,7
34242,2
34243,2
34244,9
34245,6
34246,1
34247,2
34248,1
34249,9
34250,0
34251,9
34252,5
34253,7
34254,1
34255,2
34256,8
34257,7
34258,5
34259,0
34260,7
34261,7
34262,2
34263,1
34264,2
34265,8
34266,2
34267,3
34268,2
34269,1
34270,8
34271,9
34272,6
34273,7
34274,8
34275,2
34276,8
34277,7
34278,1
34279,0
34280,8
34281,3
34282,7
34283,0
34284,8
34285,9
34286,1
34287,1
34288,6
34289,0
34290,1
34291,7
34292,8
34293,7
34294,1
34295,8
34296,8
34297,3
34298,2
34299,7
34300,1
34301,1
34302,5
34303,7
34304,7
34305,2
34306,7
34307,5
34308,7
34309,9
34310,8
34311,1
34312,2
34313,8
34314,1
34315,8
34316,6
34317,5
34318,0
34319,1
34320,2
34321,0
34322,2
34323,3
34324,1
34325,2
34326,2
34327,1
34328,7
34329,7
34330,9
34331,7
34332,7
34333,8
34334,5
34335,1
34336,1
34337,2
34338,6
34339,1
34340,2
34341,0
34342,8
34343,2
34344,6
34345,4
34346,2
34347,9
34348,9
34349,1
34350,1
34351,8
34352,2
34353,9
34354,2
34355,9
34356,9
34357,7
34358,1
34359,8
34360,4
34361,2
34362,3
34363,8
34364,1
34365,5
34366,9
34367,9
34368,9
34369,8
34370,9
34371,8
34372,2
34373,6
34374,3
34375,9
34376,9
34377,2
34378,0
34379,9
34380,7
34381,0
34382,4
34383,5
34384,4
34385,9
34386,9
34387,0
34388,6
34389,9
34390,9
34391,2
34392,9
34393,2
34394,1
34395,9
34396,2
34397,6
34398,5
34399,9
34400,1
34401,7
34402,1
34403,5
34404,8
34405,8
34406,7
34407,3
34408,3
34409,9
34410,2
34411,5
34412,9
34413,2
34414,9
34415,6
34416,3
34417,9
34418,0
34419,8
34420,3
34421,0
34422,2
34423,9
34424,5
34425,0
34426,1
34427,9
34428,5
34429,1
34430,6
34431,1
34432,6
34433,2
34434,0
34435,9
34436,3
34437,3
34438,7
34439,2
34440,9
34441,1
34442,1
34443,5
34444,9
34445,1
34446,2
34447,2
34448,0
34449,2
34450,9
34451,5
34452,1
34453,1
34454,9
34455,8
34456,9
34457,9
34458,5
34459,1
34460,1
34461,2
34462,8
34463,2
34464,1
34465,3
34466,2
34467,6
34468,8
34469,7
34470,7
34471,6
34472,5
34473,8
34474,9
34475,9
34476,5
34477,3
34478,1
34479,1
34480,9
34481,9
34482,0
34483,9
34484,9
34485,9
34486,9
34487,9
34488,8
34489,1
34490,6
34491,0
34492,3
34493,1
34494,1
34495,9
34496,3
34497,6
34498,0
34499,2
34500,9
34501,9
34502,9
34503,6
34504,9
34505,1
34506,4
34507,9
34508,8
34509,7
34510,3
34511,7
34512,3
34513,9
34514,8
34515,1
34516,7
34517,9
34518,7
34519,1
34520,7
34521,8
34522,8
34523,8
34524,5
34525,9
34526,9
34527,8
34528,7
34529,0
34530,1
34531,5
34532,9
34533,9
34534,1
34535,9
34536,5
34537,9
34538,2
34539,7
34540,1
34541,5
34542,1
34543,6
34544,9
34545,9
34546,8
34547,2
34548,1
34549,9
34550,3
34551,4
34552,9
34553,3
34554,1
34555,2
34556,7
34557,9
34558,9
34559,7
34560,8
34561,4
34562,7
34563,7
34564,5
34565,6
34566,2
34567,0
34568,0
34569,1
34570,5
34571,1
34572,9
34573,9
34574,2
34575,6
34576,0
34577,2
34578,0
34579,9
34580,6
34581,2
34582,8
34583,7
34584,7
34585,2
34586,9
34587,9
34588,1
34589,8
34590,7
34591,2
34592,7
34593,5
34594,2
34595,9
34596,5
34597,1
34598,1
34599,7
34600,2
34601,0
34602,1
34603,6
34604,6
34605,9
34606,3
34607,8
34608,9
34609,9
34610,9
34611,8
34612,1
34613,7
34614,7
34615,8
34616,1
34617,2
34618,1
34619,8
34620,0
34621,6
34622,9
34623,2
34624,1
34625,1
34626,2
34627,7
34628,9
34629,1
34630,6
34631,5
34632,9
34633,3
34634,2
34635,2
34636,8
34637,9
34638,4
34639,0
34640,9
34641,8
34642,4
34643,3
34644,6
34645,1
34646,8
34647,5
34648,4
34649,1
34650,1
34651,7
34652,9
34653,5
34654,2
34655,0
34656,9
34657,8
34658,7
34659,2
34660,5
34661,3
34662,1
34663,6
34664,9
34665,9
34666,1
34667,9
34668,9
34669,6
34670,2
34671,4
34672,7
34673,3
34674,6
34675,1
34676,4
34677,8
34678,1
34679,1
34680,9
34681,8
34682,5
34683,8
34684,9
34685,7
34686,6
34687,5
34688,9
34689,5
34690,1
34691,8
34692,2
34693,8
34694,6
34695,8
34696,2
34697,1
34698,5
34699,5
34700,1
34701,1
34702,2
34703,3
34704,5
34705,1
34706,9
34707,1
34708,7
34709,7
34710,1
34711,2
34712,8
34713,2
34714,3
34715,0
34716,6
34717,2
34718,2
34719,9
34720,1
34721,9
34722,0
34723,1
34724,0
34725,7
34726,9
34727,7
34728,5
34729,7
34730,9
34731,9
34732,5
34733,1
34734,2
34735,9
34736,2
34737,7
34738,5
34739,5
34740,3
34741,9
34742,3
34743,8
34744,4
34745,9
34746,0
34747,9
34748,1
34749,8
34750,9
34751,2
34752,2
34753,9
34754,9
34755,0
34756,9
34757,9
34758,0
34759,8
34760,4
34761,8
34762,5
34763,6
34764,6
34765,1
34766,0
34767,5
34768,3
34769,2
34770,7
34771,2
34772,8
34773,9
34774,9
34775,2
34776,2
34777,2
34778,3
34779,3
34780,8
34781,9
34782,7
34783,9
34784,4
34785,8
34786,2
34787,0
34788,7
34789,2
34790,5
34791,1
34792,8
34793,6
34794,1
34795,9
34796,9
34797,7
34798,1
34799,1
34800,9
34801,5
34802,1
34803,6
34804,1
34805,6
34806,1
34807,1
34808,4
34809,1
34810,1
34811,9
34812,5
34813,1
34814,8
34815,8
34816,6
34817,6
34818,5
34819,4
34820,1
34821,1
34822,3
34823,1
34824,0
34825,8
34826,7
34827,0
34828,0
34829,7
34830,1
34831,9
34832,1
34833,5
34834,2
34835,5
34836,9
34837,5
34838,5
34839,5
34840,2
34841,2
34842,9
34843,9
34844,7
34845,1
34846,5
